user_id,recommendation
2334,9745 4588 8340 8779 1024 13046 4625 8685 7353 12787
2335,6461 15085 3592 9240 7571 13480 10451 11353 7563 12707
2336,5031 4500 1701 4235 9592 11932 5093 6679 2724 1562
2337,2417 1510 8769 10918 8982 11907 12236 3095 7740 15267
2338,9435 9330 3077 3935 1481 12020 9697 2827 9510 10522
2339,8126 11941 2212 10110 4703 4622 7167 1613 12804 12239
2340,2921 3439 11597 7991 5880 5484 4056 524 7259 9960
2341,1724 7184 9811 15066 4605 9362 12764 8179 9680 15233
2342,4374 8617 14649 8808 9793 12822 3133 7532 7727 480
2343,4213 6785 8767 13941 4604 3166 11451 14955 626 2092
2344,2999 11767 10959 14335 2681 4611 1332 12019 10036 13039
2345,11149 11018 8857 3970 11573 4592 4417 6573 2442 9484
2346,5798 2224 4164 7594 9598 7024 8182 14665 12496 5411
2347,13522 1836 8031 11776 6252 3610 8870 10212 684 8932
2348,2640 15022 2507 6628 14270 8920 4448 12620 5959 5265
2349,11492 10371 1873 6605 11188 8986 12710 13702 6380 12661
2350,13333 4220 6039 6189 3843 1030 1938 9963 12917 4127
2351,953 11528 2011 11105 1946 12733 4892 15150 12893 9539
2352,12141 3071 1972 4913 2081 8650 5911 11575 12134 4717
2353,14528 9821 7959 10969 9501 12292 1526 6954 2779 11715
2354,8843 15154 3600 5950 12919 14489 2715 14256 861 10291
2355,4737 13806 13632 7745 12000 13762 3864 6619 11702 12321
2356,9610 3611 14545 12679 10897 4865 6631 8441 9560 868
2357,11665 4006 1687 6522 15014 11268 2767 4132 11609 10030
2358,10120 11703 3397 188 114 1040 3461 9099 14781 6979
2359,2570 12215 10573 7592 146 4067 3514 8271 11102 665
2360,6571 9915 13315 11355 7699 10386 9718 3632 9761 5011
2361,4495 8822 7601 12563 8486 13058 10898 850 681 9665
2362,8419 13618 6679 12724 14323 3072 12897 8303 4447 10012
2363,12278 942 9917 4694 3446 64 14870 13905 9775 15135
2364,9002 12327 4280 4596 4222 6860 9268 231 4436 15091
2365,6733 2870 6817 14998 15102 5111 14820 258 3712 2652
2366,6113 5967 9179 1256 2994 14070 8782 12893 4043 14267
2367,7349 10555 7168 9331 14880 852 1331 4236 3621 11241
2368,7743 2801 9603 9681 8399 4719 11851 1085 2669 1731
2369,9236 12274 6710 4783 1920 13076 5745 14474 5504 11971
2370,14400 4917 1367 12131 8677 6765 15197 1194 2623 6129
2371,14795 7812 13659 14655 4559 556 477 5094 5103 6149
2372,8989 9199 4483 6652 5193 12683 10938 3019 11273 4211
2373,209 10295 3248 1740 14640 11050 3440 854 4855 8891
2374,4921 11774 10244 5482 13903 15036 9655 4314 6423 4702
2375,11188 5216 4904 14542 13979 11437 12598 13980 10738 4734
2376,11179 13042 2294 8680 10216 6068 8782 9881 5037 7954
2377,12051 9600 7139 10371 7591 2384 1012 5894 4410 5795
2378,5000 11417 11726 960 1102 4049 1440 9799 10729 5992
2379,7955 9375 9348 1550 1283 4753 1225 8716 2739 9038
2380,13990 14211 2369 4429 11444 8563 7893 11535 1363 2981
2381,3301 10827 12946 10333 6601 12197 14153 3863 1578 12871
2382,105 11523 970 14086 7181 14179 4185 3000 14623 3784
2383,14692 12845 13036 6462 10521 859 15166 2428 11014 1646
2384,7807 1813 4528 7676 6828 1360 11126 13891 7033 6597
2385,13032 5806 12218 4925 7428 14978 10177 12505 12309 8963
2386,6906 11582 6278 11832 1408 10124 8782 414 1188 14515
2387,2234 14217 12945 1217 4448 14969 7149 10082 7930 9316
2388,6834 11267 12102 6490 7337 7174 14161 6854 2570 86
2389,7113 7784 3955 7041 3398 14669 15050 10226 2777 172
2390,13598 9594 14774 3477 8599 14497 10613 2167 1374 13542
2391,7790 7651 11729 8132 8252 1196 5872 14906 657 14118
2392,7944 6083 8533 1722 13609 4025 2958 13592 1267 8923
2393,13556 7756 4733 2628 12103 1135 13636 13396 8881 13812
2394,11939 13006 12965 3660 1710 2791 4760 3466 11495 124
2395,1324 9646 7268 1258 2097 7993 3304 10293 9460 4191
2396,6447 10374 15001 6057 12109 365 6559 12610 11009 12848
2397,10506 12059 14599 2408 12523 8917 6013 5437 1176 8990
2398,12936 5454 6934 14103 14919 8757 8862 7232 11134 12855
2399,8123 14299 4421 11475 1976 839 9174 8484 6791 1471
2400,6249 10648 14685 15051 13052 3294 4463 12475 4302 11752
2401,5914 11472 3446 15221 1688 13045 5133 8834 6620 11192
2402,3813 10480 6098 8769 14457 1576 1370 659 10925 7604
2403,12574 5060 9826 872 8535 2267 5902 7322 8896 3991
2404,14798 9093 13464 3959 12264 3719 14974 1579 12526 13997
2405,9101 9439 6864 8677 7621 1052 2028 6965 10112 3902
2406,13997 10525 13432 3032 13726 362 5406 5356 2820 2837
2407,1209 3442 6943 6424 13850 919 10385 9333 11169 6972
2408,7959 4042 6416 3485 141 13100 12725 14608 5258 9609
2409,3897 14470 5007 7898 1163 791 10567 8219 15069 11303
2410,255 14677 5134 12679 13619 11739 12650 4016 12386 11382
2411,543 4834 15273 1259 4691 4580 1481 11187 167 331
2412,3532 12565 7391 6543 376 2489 6642 2175 1973 7836
2413,4698 869 6986 8351 9224 13995 13184 6618 4051 3806
2414,6958 2319 7803 6915 5972 14757 5210 12350 5010 14155
2415,14737 11299 4538 4724 11696 6475 9867 4662 1329 14271
2416,4536 9756 9853 11409 2991 4238 12739 6291 6244 6431
2417,12009 7586 10350 13704 9700 3129 11071 13471 11811 6656
2418,5301 13114 94 9316 858 3806 5520 3951 1108 7627
2419,9863 2004 13452 955 13916 12036 4260 3707 14428 4644
2420,13044 9773 5479 5614 10691 8990 13362 9976 7741 4799
2421,9197 5547 7316 11272 13360 2663 10838 9133 201 7753
2422,8841 8363 2215 5517 2869 8863 3047 5002 13109 6
2423,14763 548 14427 6129 3895 1670 13065 8283 1392 1225
2424,1211 10524 5844 196 3818 15099 10690 14697 2755 4528
2425,14013 4076 11062 9760 3337 8323 5397 8001 2427 2294
2426,356 1753 8484 1691 2550 9141 7525 1033 8466 9140
2427,10184 13731 11949 292 6073 10416 7046 2822 12717 8911
2428,4736 6835 8193 1372 9914 4860 14173 7486 11731 4524
2429,8694 6928 3722 9169 3265 1190 5307 419 7927 883
2430,11072 10366 14396 3723 948 1119 13474 580 5528 443
2431,4126 14030 1420 3397 4787 6118 4755 13885 5162 866
2432,12111 10602 12216 11951 12097 172 5949 8710 482 7790
2433,12590 6844 5793 7209 10454 2352 10688 11936 6969 2128
2434,2683 14423 7226 9997 3127 1542 744 7724 15282 8912
2435,5758 7176 3690 8534 6849 10218 7325 7413 7716 805
2436,11636 6361 3573 15026 14613 1898 10386 7872 4515 11410
2437,7588 9803 12726 11038 15283 6174 11120 8246 13788 14706
2438,7272 5535 6108 10466 8469 1964 13888 4454 5180 3521
2439,5654 11873 10378 9404 8673 601 11116 1255 12427 6810
2440,6026 12488 2373 9718 1033 4494 2640 11456 4376 1851
2441,9470 8232 4707 14579 6007 10993 11291 9459 12137 4973
2442,3667 14844 12578 8063 12480 4189 3011 1274 7987 8592
2443,4163 2818 9740 4997 2728 2361 12036 8009 4476 4284
2444,10942 11931 506 7968 5113 12472 4920 13650 4971 10378
2445,3342 3839 9854 11041 7605 13445 12822 9687 5911 10431
2446,1808 9498 15137 764 12023 5755 14814 2896 3628 3842
2447,9253 4179 2498 5199 12888 10331 11402 7883 2580 643
2448,1084 11003 7006 5099 650 12681 2205 8574 8582 4524
2449,2779 9265 1298 4162 14034 596 9467 5162 10063 2563
2450,6243 5063 13629 8516 1785 8505 10717 1524 14066 13172
2451,8482 10899 110 7226 6149 11233 6006 10737 12139 14259
2452,7163 4491 4754 3456 13362 6918 3959 9962 3066 10055
2453,8720 1175 7775 10801 3432 13444 890 2870 8884 2962
2454,13435 7798 1780 15062 14037 7383 5529 10294 14746 12845
2455,9254 4375 8113 12510 4890 8554 8971 5717 10698 6903
2456,8789 14907 4559 3175 2855 1643 11496 768 5800 7754
2457,5180 12101 8479 10142 13507 9986 2701 9649 7401 5005
2458,169 5919 6654 5996 11778 10920 11401 15018 1830 12888
2459,7488 14552 149 3985 3268 3754 14335 8056 14665 8664
2460,45 3634 1162 12271 13779 4385 10678 5435 9262 2853
2461,14954 6687 15186 9237 11349 5955 7281 13586 2264 11246
2462,11159 12591 13675 7582 12329 1727 1474 3831 1334 3848
2463,14156 6100 14060 14146 3249 9983 10192 12430 2767 12432
2464,12433 12115 13657 4564 441 11665 15278 5378 367 6695
2465,3643 7113 4622 12380 15286 12842 5803 9156 8872 8324
2466,11021 1176 9599 9040 4957 11219 4491 14957 4575 7071
2467,452 8855 2871 5232 9990 2466 13287 8206 3188 1247
2468,5749 8698 146 8025 9134 5553 10875 1619 4083 11604
2469,11204 4597 390 11775 231 14326 5694 4942 10481 11435
2470,11298 6680 13004 11225 14194 10744 2411 10885 13575 3660
2471,10753 14032 7351 6196 13960 3861 3325 8870 13087 11071
2472,2029 14822 4742 7460 14071 11950 3705 10715 8504 5425
2473,11053 8111 11149 276 10727 12218 9216 7980 5991 3068
2474,14239 14819 2495 13595 4867 14633 13730 13862 11640 1689
2475,4164 4430 5456 14684 12450 5327 1015 4579 5067 14130
2476,7762 170 5045 9886 7382 951 8907 2669 12088 3338
2477,2814 11666 11050 759 15151 12459 2488 13099 7573 5222
2478,14238 10121 3637 254 12089 7972 5906 3729 2288 13485
2479,7536 8559 6050 7933 13694 2486 4099 7156 10649 1724
2480,11778 11194 11797 7203 4474 12978 3758 9998 12691 12349
2481,11019 4584 2776 8978 12845 6745 6861 3267 8281 9767
2482,6238 2189 291 13774 4669 4611 1838 5953 13893 3114
2483,8032 2906 1703 397 13138 7897 4740 4114 5774 10302
2484,492 2497 12158 12978 14348 9448 7705 2056 1043 12367
2485,8611 13523 10904 4967 738 1847 9378 13172 12142 12519
2486,7186 2611 3551 4575 13117 12595 3751 2442 3149 3183
2487,7337 6670 9029 2371 8071 13598 920 1152 2465 3123
2488,7011 2944 1913 4596 7336 7413 7472 1153 13791 9027
2489,12672 4485 4699 13772 13057 2927 13539 5448 10948 5583
2490,1678 6722 7933 1895 2229 10672 9108 7752 10712 5883
2491,11590 2179 4697 10872 419 10447 14387 3205 10001 13688
2492,3155 4873 1165 5332 320 3265 8649 6009 2747 13257
2493,4915 732 1017 13844 2699 1045 2370 14549 13055 4833
2494,680 7479 13364 14243 4769 6615 1137 920 9883 2242
2495,12001 9629 14172 7828 9610 6302 356 6266 11355 9934
2496,13240 9575 4428 11875 15164 10908 3709 11430 5508 8074
2497,1588 8859 14828 9461 14729 11694 6865 3337 7291 8116
2498,2803 6179 7581 597 9657 11059 4090 2306 1951 10336
2499,10830 3236 12405 15261 12032 6900 4218 811 6784 11615
2500,4773 7065 9813 9677 6543 12029 6499 11235 5232 9339
2501,11022 10257 88 64 2759 4496 1000 1974 8053 9087
2502,5663 12508 13343 8520 8195 6923 3637 10125 8064 14881
2503,15098 14212 6313 14027 10957 1704 5182 11905 8576 9961
2504,5568 10377 4814 12797 9995 825 2190 10765 7167 11755
2505,13797 13214 1164 1661 7414 14708 2794 12720 9190 1334
2506,72 13188 2067 12816 14276 4913 6094 14062 12062 4494
2507,7214 11206 10361 1269 1950 2562 1711 12509 2663 5809
2508,3285 2302 9899 3860 12093 6443 9678 6084 9146 882
2509,8031 8729 10452 1118 187 14541 3871 7174 4705 14964
2510,9215 250 1660 2234 6209 6004 11911 6680 3788 8385
2511,12348 6773 2059 854 13850 14065 8525 3210 9170 9877
2512,45 1283 7903 7393 10496 10365 4100 7023 10529 4713
2513,11473 3086 1447 12265 10163 6253 5233 9218 7901 12164
2514,12165 1936 1429 8287 1264 7871 14995 6841 7191 53
2515,3703 8037 7296 723 6346 437 10674 8183 8894 109
2516,6824 988 6196 3894 15284 1123 156 7185 6197 11106
2517,6368 7839 14199 5800 3678 2315 4168 4415 14103 13417
2518,1978 8353 5950 6770 3656 2739 2984 4610 638 5318
2519,14549 6404 1520 1479 6067 5468 4074 9577 9106 12323
2520,29 10535 7193 9529 8383 648 499 13947 3993 3967
2521,8266 6306 4900 11950 3145 2017 11937 3511 14834 10514
2522,8049 7627 13464 5099 13862 14959 2683 14807 4971 7438
2523,11278 7703 10345 3824 13740 896 12379 2469 10586 9447
2524,2739 5080 8781 8717 3340 5525 9571 10674 2800 9097
2525,1126 11207 9755 3600 2065 11984 2477 13902 11267 1764
2526,12145 9072 638 6763 7071 10740 11651 532 4165 7186
2527,7537 12276 3263 7617 13216 5810 10947 5909 1450 9854
2528,5347 6636 2971 13207 4032 2296 12374 13670 2299 6757
2529,7469 9875 10185 7128 2941 13609 8222 6362 13325 822
2530,2294 10254 10550 3863 3821 4254 10610 11604 7900 2571
2531,14632 5276 2135 8258 12619 9886 1847 3940 6875 3303
2532,9394 6145 975 1766 12500 5944 9473 14971 10488 12938
2533,3398 13724 2177 6763 9216 13656 151 8471 2529 9956
2534,2311 13881 13990 3582 13678 5701 4892 9152 2402 5714
2535,4494 2641 8848 7489 2835 11715 14501 5283 11890 7603
2536,12735 2463 4893 8998 10055 12041 10788 2070 11217 9055
2537,14179 4613 14362 7519 3875 4002 14246 1084 1079 3911
2538,6163 4477 1673 8810 5455 13539 6063 7206 6908 6977
2539,6834 8563 6458 734 12017 5909 3955 7392 5636 2902
2540,1524 8620 2604 11816 10999 9056 14819 8807 14407 6427
2541,9106 3818 9569 8065 2933 2603 2013 14978 10126 11989
2542,8152 5586 11621 3642 6459 4027 5882 6578 9230 11702
2543,14494 8638 11546 8167 8743 15207 5335 13734 13576 13893
2544,7411 10897 6746 3033 3564 4123 4689 2234 669 9372
2545,12225 7738 2458 14732 5246 6005 11736 1766 13290 6380
2546,6427 1073 13360 11899 706 4060 4297 4632 1439 4669
2547,6207 7207 2595 315 826 13623 7515 7134 3297 11969
2548,9885 12150 10353 15098 14792 2948 13632 6746 10677 10071
2549,7865 12561 8177 9981 12389 7165 2072 13204 14620 5510
2550,1271 8454 9942 12742 7984 4780 9706 1780 7868 6276
2551,1128 13773 14363 12978 4667 8069 11881 10970 4930 8704
2552,1350 4272 7604 6971 9176 6284 3785 7083 2425 3736
2553,13058 11350 261 1697 6566 9246 3652 15114 14647 14109
2554,902 12284 6943 4955 6400 13619 14105 3892 13632 15122
2555,8033 4670 12532 1720 11509 13723 8464 9533 14832 12441
2556,9533 9300 1220 9543 3142 4511 4428 7272 13140 5453
2557,9406 2254 3990 7917 6157 2789 7267 527 1144 14159
2558,1742 6627 5250 8732 13492 4917 7440 7917 10341 4595
2559,6073 13661 558 3946 15232 1141 12951 72 8913 3271
2560,8388 6698 10592 13600 2643 10035 1582 9965 12476 9964
2561,5057 12790 10015 6657 13601 3613 9403 13219 11836 6620
2562,6413 4037 3193 12290 2638 9582 6750 5259 14680 12851
2563,8043 1913 14494 955 7452 5783 14397 15134 3587 9948
2564,2381 4559 14308 8740 3504 10874 14225 1157 11250 4238
2565,6949 2711 1278 9188 1115 7646 3049 1265 12225 503
2566,14032 11270 1955 803 5708 8948 3694 8403 9305 34
2567,12940 7663 312 6152 9918 8819 5178 6234 2280 14004
2568,1566 5202 7372 12179 881 5724 9674 1795 12843 9290
2569,9819 2878 1701 13069 8217 3724 3559 2321 1060 9700
2570,3221 14529 8951 6571 1135 14096 14937 8047 7032 794
2571,3998 1390 88 966 1328 5309 4179 8201 9419 5623
2572,6336 2188 9652 2976 11969 10403 9731 9370 6164 53
2573,8215 14906 12081 11295 791 12818 7820 11850 11979 6540
2574,7652 7199 2752 1467 11060 3216 7719 12724 9282 11974
2575,13730 11966 12146 6752 15060 2787 7855 8594 9892 6619
2576,9895 3995 10562 2624 11240 1285 3760 9657 7179 863
2577,7250 10926 3026 4800 10532 5023 3816 13702 4665 7077
2578,4202 8343 3976 11829 5154 4676 13324 14736 4466 1219
2579,6951 13274 3276 3811 8913 12890 427 3727 5152 12004
2580,10721 4903 10109 4567 11198 5286 4630 3844 11414 9995
2581,13087 1832 387 15062 10306 15178 14885 3617 8489 13310
2582,11154 9987 8906 13523 2202 9935 7430 1476 12774 2663
2583,15127 9291 5114 5499 11533 3000 5058 13697 2613 5339
2584,12614 742 4378 1736 2940 14237 11857 8239 13634 9608
2585,9288 8545 12158 388 12854 5604 7306 10976 4315 12240
2586,1379 3179 7840 14052 10975 13410 10592 4057 34 4511
2587,2435 4498 4878 7712 6900 4259 8268 9050 12792 11800
2588,14377 8431 13676 9275 3223 10333 11884 6293 2694 1595
2589,14398 380 4768 435 15194 715 1018 13644 13736 8019
2590,255 6170 14198 13117 5202 10320 13627 13544 9430 10203
2591,3307 2887 12140 7720 2878 8903 10844 12667 5656 1974
2592,12116 9780 4652 9944 11090 8031 686 5992 892 8542
2593,9575 5328 142 9034 10084 9962 10979 7692 15023 3928
2594,11489 12847 14768 11641 6458 4430 13693 12423 8835 5105
2595,8657 13269 1842 12870 1583 1522 13766 2396 1454 3582
2596,2783 14596 14826 12188 12572 9097 1190 205 14898 2518
2597,6093 8429 10951 5724 7386 13136 6529 12540 5086 8823
2598,3953 12647 3308 24 7558 12312 6905 592 11547 10811
2599,108 5938 15059 857 14424 10798 992 10781 11527 10424
2600,8196 12157 15135 13029 8336 8137 10056 7386 1298 14893
2601,14178 874 12148 14048 11379 14130 762 2221 7326 3598
2602,15262 14515 11852 4298 6652 11392 5068 2297 10846 5779
2603,15119 9127 12544 1101 2099 3855 10731 2784 5687 2218
2604,12599 11364 8152 2330 9681 11744 9130 13031 14694 7943
2605,12661 13744 9573 78 10005 5585 1503 15279 9909 756
2606,15242 635 15175 1239 3762 4592 4718 6006 2018 2871
2607,1223 6303 421 5940 491 11301 12105 9125 9691 389
2608,14574 7317 10982 2582 4610 8325 1544 4236 13463 9104
2609,5101 8518 5526 10587 2394 5408 3710 14913 7076 9857
2610,10469 201 4568 543 840 13075 7399 13918 11553 13606
2611,11411 1619 3619 1789 1315 2499 1596 14329 2553 6411
2612,3674 2051 10069 2113 11815 10568 3559 3916 13607 3494
2613,6466 11433 13850 756 10027 7373 5161 1133 2477 123
2614,4070 566 13179 4431 14442 11221 13022 8853 4084 635
2615,1682 14073 14 996 6363 6160 7430 5352 4737 1803
2616,1767 1384 2942 8076 12027 2033 4880 6288 2450 4855
2617,4356 725 10154 13037 9788 4327 8288 3363 6438 6348
2618,3911 8731 2118 205 10607 2105 5465 9036 12438 9095
2619,534 15120 10704 581 8583 15268 6218 7466 13260 14171
2620,3658 3783 14414 3782 14602 205 2526 10481 10401 11367
2621,1407 6374 15089 9771 13898 14276 9432 8022 194 8211
2622,6056 5762 635 12775 5434 14513 382 7075 6621 7368
2623,8107 6439 6634 180 3338 12191 2621 11216 4640 11163
2624,3583 954 15169 14863 951 8707 12930 2458 12186 14006
2625,4625 5397 14324 5246 1096 449 14729 15046 1705 6950
2626,1640 3868 14106 14122 13653 5445 13668 9550 12998 15157
2627,13070 2268 9494 6156 10070 9265 8039 6225 6420 14311
2628,1866 13935 11273 1994 13329 14180 6732 6809 14362 13793
2629,4305 7300 13932 13310 13932 7098 5974 14854 3638 13433
2630,1221 14552 8130 13257 14021 6979 14858 12893 13168 3712
2631,8322 13246 3020 7980 14926 1078 9852 7176 13465 6304
2632,6281 1879 11167 10926 5678 4989 8836 13635 6064 2606
2633,230 9878 10804 6440 1870 13484 813 10604 5873 7897
2634,11452 12733 7400 9996 2273 4404 11255 8587 6801 2341
2635,14485 1733 6009 13231 14120 3 7564 9902 6428 11917
2636,1280 3581 13579 13829 4985 12624 13655 8345 5857 14982
2637,4785 1317 10903 13126 13811 13732 9598 14928 13595 10920
2638,3646 11538 12374 11200 9347 14471 11527 5910 4244 12567
2639,10251 12205 1591 12219 5271 10754 2812 6124 12072 4816
2640,3431 3272 14389 9276 7356 6471 9248 6235 2708 6930
2641,13260 5812 9602 12223 4584 6032 3990 12758 6344 12716
2642,7981 12508 2058 6067 3374 11039 6406 942 10097 12112
2643,11892 13354 9300 4040 14847 14185 11403 15059 7460 12859
2644,11996 1287 9729 3337 9697 1619 10460 15022 2588 5696
2645,8688 745 5554 8584 13853 11559 11066 13480 6939 2679
2646,5035 11123 6646 11537 12514 15230 7899 12499 10236 10497
2647,1204 929 3468 15136 10394 7268 13486 5271 1972 10319
2648,1745 14089 4682 13744 487 5689 7980 4602 11313 12415
2649,13134 163 8109 12644 10732 2719 9394 3273 10915 2883
2650,433 11453 1388 8330 13252 15259 3147 3602 8211 14200
2651,13803 13095 1450 8421 6299 12965 7432 14620 9511 13632
2652,4151 3680 11070 2347 6501 9203 8583 11900 12663 5238
2653,102 5584 5788 4540 5668 9959 9932 3029 10586 10622
2654,2289 11262 12464 9002 8159 10957 9183 1167 4669 2463
2655,1107 8279 4516 2660 12426 5335 13492 6786 12198 3592
2656,3026 10525 624 10732 5446 13358 2494 7940 397 10165
2657,10907 5492 8392 186 9272 10165 14458 9831 9948 14052
2658,6222 7922 5351 10163 145 13856 5658 12294 8817 13772
2659,4757 7119 7269 1305 5635 11790 10492 8142 2243 3862
2660,4668 8349 8934 6733 13790 11230 7490 15104 10223 1653
2661,13993 12053 1971 11510 14143 13024 7446 793 12007 9661
2662,15237 7261 10088 12822 1486 13602 13746 4894 9768 3979
2663,15025 1873 9852 15205 2208 14047 13763 2210 5461 776
2664,11410 11663 4680 2899 13850 13877 5391 10102 12997 14890
2665,6012 292 4486 8529 9505 10250 4893 10848 12924 9401
2666,9961 4421 4374 7402 3759 13961 3574 12857 2946 4436
2667,13883 8 5550 12894 4626 1600 3734 4443 14670 14464
2668,10814 4436 947 8158 2772 5528 2801 6880 10544 13355
2669,6732 3449 5999 7465 14113 11706 8600 10205 13724 3753
2670,5617 7521 101 4946 9861 11322 7660 5120 11127 6955
2671,674 2591 6174 9704 8774 13444 3355 10521 4017 4228
2672,695 12937 11901 8320 13991 1333 11900 11079 5639 1033
2673,14225 10418 11667 2333 12978 4526 8025 510 1205 3944
2674,776 14772 7203 3964 97 4027 1983 867 6449 3106
2675,13991 715 15153 11034 5993 9299 14081 4734 10668 6097
2676,1295 13130 2331 4333 10800 7267 5821 8564 12393 10948
2677,5157 12247 10552 8825 7516 1599 15228 9947 3826 14102
2678,5377 3134 14689 9052 3239 10788 10952 13305 3976 9920
2679,10798 8993 126 898 8207 10027 11992 11622 10515 7487
2680,12898 7933 6198 14094 5227 2483 8591 2872 4271 1234
2681,12976 1622 13362 9474 1459 5162 7707 13476 6317 13620
2682,6475 2797 5914 5121 10047 1246 11838 2981 15140 6637
2683,8235 2561 9733 14250 10153 1652 3812 10147 1566 4937
2684,7641 2366 10127 2356 4552 11893 1254 14267 9379 4558
2685,14963 15101 13484 10220 8851 6772 12455 13602 1462 29
2686,4173 15098 10472 5771 7609 723 8937 2585 7649 12993
2687,5099 11036 4197 7304 4850 11315 3240 15029 11631 14681
2688,11946 13446 9231 5073 10997 14298 10640 8642 2343 7918
2689,11869 6466 1390 3581 9329 15197 13974 10793 7744 2696
2690,1233 3274 8094 6329 13075 9536 15279 6763 10151 934
2691,8368 6488 704 14891 11208 7855 1859 13772 4717 13330
2692,2756 13677 1409 9886 8704 3997 12149 9612 13282 10845
2693,14700 2099 1956 5741 15241 8189 4681 5046 10288 9967
2694,2838 1596 5847 4485 11556 564 328 11622 6481 6718
2695,5389 1505 3836 13253 11100 9608 10265 853 2662 9439
2696,7933 13808 14183 15089 3558 1890 1408 1583 10479 2596
2697,9892 4422 4865 5872 1228 8579 7644 2975 5445 6347
2698,10200 3558 11917 9236 5605 4397 1916 6062 11973 99
2699,7354 14450 13971 4134 6306 7866 9220 3729 14887 9392
2700,7265 11709 5322 1407 5394 3512 8450 856 7810 7640
2701,8545 8538 3390 507 2093 8560 9534 12729 13281 12547
2702,11506 10392 13412 11068 695 433 1370 8822 11910 9335
2703,10433 13706 11103 10457 495 2895 5434 11342 1547 1786
2704,3215 14100 14332 4634 2083 5201 8298 1402 5841 712
2705,4424 693 7005 11790 8050 9135 10390 6105 9467 1395
2706,9926 1297 14999 2704 9536 615 1640 11768 4078 15248
2707,3598 10901 3920 10499 12991 3258 1774 6837 14241 6912
2708,6207 15043 3371 4612 76 7294 6352 5573 1534 14398
2709,2179 1238 9435 12545 5622 9348 5914 6783 7100 14783
2710,716 3025 14355 13906 13305 3443 7741 10543 8200 5158
2711,11320 1082 10494 7811 2991 10360 11489 8827 14408 1745
2712,35 10530 5141 3700 8697 6537 2818 11194 12393 12332
2713,9074 4684 4220 8139 3401 14699 13808 4033 4401 8868
2714,1358 2129 4754 2492 3622 8932 5298 14023 3937 5106
2715,15113 15030 6364 13102 5553 14833 14971 4966 9580 9929
2716,1231 3971 1962 5882 11253 4978 2045 14908 4260 9953
2717,15156 10167 10637 12054 1537 18 1679 8580 3811 11657
2718,12486 4444 4916 13057 8439 4952 11523 14808 9173 3953
2719,10450 2673 9356 8403 5571 12177 14490 6613 13501 10769
2720,13961 13334 15194 10839 9230 14438 8869 8736 5180 9152
2721,14452 7858 9116 14084 14325 10719 12517 7751 12806 14732
2722,6176 12737 5143 5847 5942 2445 2548 2712 14549 1215
2723,15110 13054 10625 3873 6642 4075 7634 6221 14672 12455
2724,9158 512 2048 12490 11880 12680 2289 7755 12142 4104
2725,12731 1412 9118 14870 12215 13919 13890 6860 4359 4093
2726,5154 2224 213 4948 10001 5608 8719 11166 6439 14012
2727,3516 10526 15289 11715 10430 3729 10368 15002 7466 14583
2728,7899 3681 1640 11628 167 7530 13029 12765 13934 3343
2729,8572 12783 6758 8722 11175 8317 9881 5045 12555 10302
2730,3942 2077 1774 9262 2727 941 12114 8922 7089 9514
2731,7761 10016 6746 14172 14768 10672 14184 2073 306 6145
2732,5220 6792 4198 15087 12049 7162 10866 3086 6984 11527
2733,549 13206 14114 12585 3291 9711 5035 4882 11448 1109
2734,13135 14047 10251 2840 1680 10213 14269 15132 415 6225
2735,10064 1490 3770 3019 2826 13047 5853 2916 8237 10452
2736,444 5533 10738 2008 2311 10315 14812 1126 15220 1048
2737,11129 1686 14714 2903 11775 12097 2299 9737 13103 2730
2738,4832 11857 2886 6198 6014 14371 12900 98 12067 1853
2739,6647 10918 5015 2461 14402 14681 5949 14456 1730 10499
2740,13412 9521 11749 74 9717 8378 11073 8436 9868 9772
2741,7981 3676 2576 3261 13982 3103 12948 12535 1110 14452
2742,5108 12165 6841 7650 11595 13975 8953 2243 14682 1672
2743,2079 2323 4107 13864 6682 1154 12254 12190 14015 11049
2744,9368 4341 1019 5605 12186 1000 8520 7398 6196 11237
2745,3116 11008 11140 1558 11576 910 12519 13004 7821 2000
2746,13979 5321 6759 540 11362 3502 10551 4641 5702 5789
2747,3610 6464 4843 1705 8854 1389 11231 2985 3708 11491
2748,13082 12152 13688 5426 1983 8468 12433 6420 2567 6333
2749,3390 3383 11686 4329 5495 12871 11076 1964 14342 8155
2750,7773 1452 11935 7593 6089 3282 3574 2032 14945 13566
2751,13039 14956 8219 6957 9289 14285 8786 8920 13030 7994
2752,12031 12104 2927 3608 2596 2231 5566 9161 14499 1495
2753,11163 13068 5847 4849 5660 50 12069 7681 11737 12543
2754,12613 2007 9165 12417 13146 1375 4218 602 14430 3615
2755,15197 8542 2670 6198 88 3418 15158 14789 10197 3029
2756,7998 2020 4609 3876 2061 12696 6298 13962 11695 13491
2757,13697 12853 7360 8893 11831 3575 5943 4541 11339 3948
2758,11822 9007 3233 3707 8584 10777 12402 6551 14748 2428
2759,8335 8497 8121 13734 3794 4190 13987 3710 2621 12631
2760,7993 749 2361 11163 2410 4457 9586 10006 13696 4070
2761,5802 5638 5309 3108 6013 9571 5557 2791 14304 6956
2762,14466 14583 11918 12985 4210 4334 5528 7842 12800 7423
2763,7478 11859 1214 12832 8361 3898 11091 12360 1947 9788
2764,9408 15047 8875 2195 3367 3152 14281 7590 12168 4382
